id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
3849,0,55.604702,37.589096,5,Чертановская улица,50К1,1974,4,14,0,1,0,,,0
1087,1,55.716691,37.655616,5,Восточная улица,4А,2017,2,26,1,1,1,,,0
2331,0,55.739671,37.587389,0,улица Пречистенка,40/2С4,1995,0,8,0,1,1,1,1,
2237,1,55.734187,37.572001,0,Погодинская улица,1С1,2019,,13,0,1,1,0,,
7195,0,55.742159,37.574022,0,7-й Ростовский переулок,23,2003,2,5,0,1,1,0,1,
4888,0,55.597902,37.670591,5,Липецкая улица,10К2,1977,4,16,0,1,1,,1,0
5408,0,55.779823,37.836869,3,Челябинская улица,29,1976,4,9,0,1,0,,1,0
3974,0,55.809363,37.79198,3,Щелковское шоссе,44К2,1962,,9,0,1,1,,1,0
9271,0,55.746517,37.760431,3,Перовская улица,10К2,1970,,12,1,1,1,1,1,
6432,0,55.826124,37.766253,3,Открытое шоссе,26К10,1997,3,17,1,1,1,1,1,0
8808,0,55.759719,37.738459,3,проспект Буденного,51к4,2017,2,23,0,1,1,,,1
806,0,55.791663,37.787785,3,Первомайская улица,42к2,2012,,35,1,1,1,0,1,
1710,0,55.736985,37.83094,3,Вешняковская улица,11К1,1973,3,12,0,1,1,1,1,0
3760,0,55.620174,37.705598,5,Шипиловская улица,15,1976,3,12,0,1,1,,1,0
8985,1,55.50887,37.343523,11,Кленовые Аллеи ЖК,к9,2021,,14,0,1,1,1,,
229,0,55.711113,37.854359,3,Большая Косинская улица,16К1,1973,3,9,0,1,0,1,1,0
537,1,55.794421,37.772262,3,Измайловский проезд,10к3,2014,2,18,0,1,1,0,1,1
1959,0,55.660907,37.583661,6,Болотниковская улица,45К2,1964,4,5,1,0,0,,1,0
3483,0,55.631046,37.608562,5,Кировоградская улица,4К3,1963,2,9,0,1,0,,1,
7598,0,55.55167,37.561032,6,Изюмская улица,26К1,2000,3,12,0,1,1,,,0
3241,0,55.790079,37.672253,3,Маленковская улица,14к2,1999,2,7,0,0,1,0,1,0
5154,0,55.739098,37.82264,3,Вешняковская улица,5К4,1971,3,9,0,1,0,1,1,0
442,0,55.865333,37.465775,1,Ленинградское шоссе,112к4,1966,0,9,0,1,0,1,1,0
2008,0,55.679661,37.606559,6,Нагорная улица,15к1-2,1964,0,5,1,0,0,,0,0
3723,0,55.749689,37.800038,3,Новогиреевская улица,50/9,1974,0,12,0,1,1,1,1,0
6426,0,55.782481,37.740633,3,Щербаковская улица,58,1939,1,6,0,1,0,,,0
4218,0,55.776659,37.823026,3,Челябинская улица,3,1977,3,12,0,1,0,1,1,0
4673,0,55.658124,37.602005,6,Азовская улица,9К2,2005,4,22,0,1,1,,1,0
1420,0,55.618949,37.540838,6,улица Айвазовского,2,1979,3,16,0,1,1,,,0
7637,0,55.837692,37.390451,8,Пятницкое шоссе,6К3,2011,2,32,0,1,1,0,,0
8330,0,55.661496,37.607152,6,Фруктовая улица,11,1974,4,12,0,1,1,,1,0
6564,0,55.85913,37.662551,2,улица Радужная,17,2009,3,17,0,1,1,,,0
3602,0,55.7664,37.823727,3,Свободный проспект,5,1976,4,16,0,1,1,1,1,0
7707,0,55.732768,37.835692,3,Реутовская улица,22К1,1971,3,9,0,1,1,1,1,0
9536,0,55.812863,37.787677,3,Амурская улица,56,,3,17,0,1,1,0,1,0
8407,1,55.812529,37.739833,3,Тюменский проезд,3к3,2020,,31,0,1,1,0,0,
15,1,55.776477,37.735359,3,Вольная улица,28к3,2020,,25,0,1,0,,,
6036,0,55.792615,37.658086,3,улица Сокольнический Вал,6К1,1962,4,5,1,0,0,,,0
490,0,55.817006,37.731398,3,проезд 5-й Подбельского,4АК1,1957,0,5,1,0,0,1,,
66,0,55.678407,37.491386,7,улица Коштоянца,15,1966,3,12,0,1,0,,1,0
1252,0,55.721179,37.429681,7,Можайское шоссе,16,1971,0,9,0,1,0,,1,0
4690,0,55.740841,37.483661,7,Минская улица,16к1,1959,0,5,1,0,0,,,0
3208,0,55.756903,37.408993,7,Осенний бульвар,10К1,1984,3,17,0,1,1,,1,0
7837,0,55.905856,37.551995,2,Псковская улица,9К1,2007,2,24,0,1,0,,1,0
5003,0,55.819297,37.624489,2,улица Академика Королева,9К2,1966,0,9,0,1,1,,1,0
521,0,55.56644,37.479861,11,улица Фитаревская,17,2013,2,25,0,1,1,,1,0
2942,1,55.755814,37.617635,0,10-я фаза тер.,к6,2022,2,25,0,1,1,1,1,0
9119,0,55.816768,37.516602,1,улица Космонавта Волкова,17К2,1962,0,5,1,0,0,1,0,0
6350,0,55.764445,37.798736,3,шоссе Энтузиастов,86Ак1,2018,2,23,0,1,1,0,0,0
1712,0,55.828941,37.812561,3,Камчатская улица,11,1990,3,14,0,1,1,,1,0
5787,0,55.691024,37.581649,6,улица Гримау,5/1к1,1957,4,5,1,0,0,,,0
2215,0,55.692257,37.576681,6,проспект 60-летия Октября,21К1,1957,0,4,1,0,0,,,0
8846,0,55.805842,37.807952,3,11-я Парковая улица,44К3,1964,0,9,0,1,0,1,0,
2789,0,55.714039,37.524624,7,Мичуринский проспект,6к2,2008,2,17,1,1,1,0,1,0
2051,1,55.715256,37.43932,7,Гжатская улица,8,2020,0,23,0,1,1,1,1,0
426,0,55.800686,37.804656,3,11-я Парковая улица,37К1,1959,0,5,1,0,0,,,0
1480,1,55.770659,37.375234,7,Рублевское шоссе,70к5,2016,2,24,0,1,1,0,1,1
2346,0,55.792832,37.735243,3,Борисовская улица,35,1961,0,5,1,0,0,,,0
6377,0,55.601025,37.352596,11,мкр. 1-й,40,1973,3,9,0,1,0,,1,0
9593,0,55.773398,37.494521,8,улица Мневники,10К1,1979,3,12,0,1,0,,1,0
7108,0,55.527581,37.514077,6,проезд Чечерский,122к1,2017,2,17,0,1,1,1,1,0
1102,0,55.815033,37.717052,3,бульвар Маршала Рокоссовского,29/13,1964,0,8,0,1,0,1,1,0
5097,0,55.79062,37.784381,3,3-я Парковая улица,19-Aug,1964,0,5,1,0,0,1,,0
644,0,55.797235,37.717169,3,Большая Черкизовская улица,3К1,1963,2,9,0,1,0,1,1,0
4777,0,55.792716,37.780194,3,Первомайская улица,25/26,1951,,4,1,0,0,1,1,
253,0,55.762049,37.653963,0,улица Покровка,42С6,1913,2,5,0,1,1,,,0
984,0,55.781388,37.724957,3,Щербаковская улица,16,1960,6,12,1,1,1,1,1,0
1732,0,55.766344,37.726754,3,улица Буракова,1К1,1962,0,5,1,0,0,,1,0
3618,0,55.721128,37.82175,3,улица Молдагуловой,22К2,1972,3,9,0,1,0,1,1,0
7705,0,55.896781,37.397844,8,улица Соловьиная Роща,16,2014,2,10,0,1,1,0,1,0
6544,0,55.876905,37.644558,2,проезд Шокальского,15,1966,3,12,0,1,0,,1,0
7430,,55.80104,37.726277,3,Халтуринская улица,9К2,1968,,12,,,,,,
7317,1,55.583551,37.711356,,25-й км,вл1с1,,,13,,,,,,
1214,0,55.761771,37.549184,0,улица Сергея Макеева,9к4,2017,2,21,1,1,1,2,1,0
1012,0,55.825826,37.759803,3,Открытое шоссе,21К14,1969,3,5,1,0,0,,0,0
7914,0,55.21427,37.067543,10,улица Березки,10к1,,,4,,,,,,
186,0,55.890633,37.58879,2,Алтуфьевское шоссе,74,1984,3,22,0,1,1,,1,0
8527,0,55.822569,37.715704,3,Ивантеевская улица,1К2,1958,0,5,0,1,0,,,0
5918,0,55.803433,37.797235,3,Сиреневый бульвар,29К1,1963,,9,0,1,0,1,1,0
3827,0,55.817633,37.828416,3,Хабаровская улица,6К1,1978,3,16,0,1,0,,1,0
2637,0,55.795681,37.481684,8,улица Расплетина,15,2011,2,32,1,1,1,0,0,0
7061,,55.754471,37.802329,3,Зеленый проспект,55,,,5,,,,,,
5103,0,55.792336,37.800308,3,9-я Парковая улица,16К1,1965,0,5,1,0,0,,0,0
891,0,55.796613,37.781632,3,3-я Парковая улица,35,1961,0,8,0,1,0,1,1,0
8966,0,55.818806,37.830617,3,Алтайская улица,32,1979,3,9,0,1,0,1,1,0
7240,0,55.806631,37.806497,3,11-я Парковая улица,48К3,1971,3,14,1,1,1,1,1,0
8898,0,55.738774,37.832144,3,улица Старый Гай,1К5,1971,3,9,0,1,1,,1,0
530,0,55.945337,37.345086,1,Синявинская улица,11к6,2012,3,25,0,1,1,1,1,1
9127,0,55.791395,37.800371,3,Нижняя Первомайская улица,23,1964,0,5,1,0,0,,0,0
7399,0,55.819848,37.824616,3,Хабаровская улица,28-Nov,1969,0,9,0,1,0,1,1,0
9715,0,55.750814,37.832997,3,улица Молостовых,19К1,1970,3,9,0,1,0,1,1,0
1484,0,55.816025,37.790759,3,Байкальская улица,14К1,1967,3,5,1,0,0,,,0
4583,0,55.790868,37.71362,3,улица Преображенский Вал,24К6,1928,0,5,1,1,0,,0,0
2198,0,55.763478,37.838854,3,улица Сталеваров,10К1,1972,3,9,1,0,0,,,0
2186,0,55.804405,37.721606,3,Просторная улица,12К3,1968,3,12,0,1,1,1,1,0
9356,0,55.756574,37.830446,3,Напольный проезд,18,1969,3,9,0,1,0,,1,0
8117,1,55.801632,37.347709,7,Мякинино Парк ЖК,1с1,2021,3,25,0,1,1,,,
2353,0,55.793586,37.792178,3,Первомайская улица,57,1962,,5,1,0,0,,,
298,0,55.817148,37.723178,3,Ивантеевская улица,20,1962,0,5,1,0,0,1,0,0
5002,0,55.807542,37.706658,3,Краснобогатырская улица,75К1,1973,0,9,0,1,1,,1,0
2265,0,55.59516,37.741109,,23-й км,13к2,2018,,25,0,1,1,2,,
4775,0,55.774811,37.471542,8,проспект Маршала Жукова,39Ак1,2018,2,21,1,1,1,,0,0
6207,1,55.817997,37.751763,3,Тагильская улица,4С5,,,24,,,,,,
267,0,55.759588,37.786734,3,3-я Владимирская улица,16,1960,0,5,1,0,0,,,0
9157,0,55.799254,37.822262,3,16-я Парковая улица,19К1,1969,4,12,0,1,1,,,0
2772,0,55.81131,37.824302,3,Щелковское шоссе,92К2,1967,3,9,0,1,0,,1,0
7606,0,55.805412,37.814375,3,13-я Парковая улица,28К2,2003,3,17,0,1,1,1,0,
367,0,55.727602,37.832764,3,Косинская улица,4к2,1971,3,9,0,1,0,1,1,0
2585,0,55.804152,37.713054,3,Просторная улица,2,1969,0,9,0,1,0,,1,0
4989,0,55.762105,37.734704,3,проспект Буденного,30/8,1956,0,9,0,1,0,,1,0
3648,0,55.638485,37.666647,5,Кантемировская улица,16К1,1989,3,17,0,1,1,,1,0
1600,0,55.757561,37.776799,3,1-я Владимирская улица,17А,1959,0,5,1,0,0,,,0
3085,0,55.762075,37.77935,3,2-я Владимирская улица,3,1971,0,9,0,1,0,1,1,0
2300,0,55.734775,37.85426,3,Новокосинская улица,11К1,1997,2,17,0,1,1,,,0
6691,0,55.825168,37.830446,3,Красноярская улица,13,1974,4,9,0,1,1,1,1,0
3432,0,55.789866,37.665111,3,улица Лобачика,23К2,1963,0,5,1,0,0,,0,0
6189,0,55.776983,37.830204,3,Челябинская улица,18К2,1976,4,14,0,1,0,1,1,0
4002,0,55.717756,37.891172,3,улица Рудневка,35,2005,3,14,0,1,1,1,1,0
6812,0,55.660871,37.567087,6,Перекопская улица,21К1,1977,3,12,0,1,1,,,0
714,0,55.849069,37.62422,2,Легендарный квартал ЖК,к4,,,18,0,1,1,0,1,
3744,0,55.721422,37.827742,3,улица Молдагуловой,11К1,1971,3,9,0,1,0,,,0
4921,0,55.750682,37.79949,3,Новогиреевская улица,46,1961,0,5,1,0,0,,,0
7135,0,55.811199,37.535538,1,1-й Амбулаторный проезд,5К2,1962,0,5,1,0,0,,0,0
3511,0,55.85968,37.656299,2,Енисейская улица,3К2,,0,5,1,0,0,1,0,
7506,0,55.712239,37.893382,3,Святоозерская улица,26,2008,3,12,0,1,1,1,1,0
3810,0,55.708922,37.888962,3,улица Дмитриевского,9,2005,3,14,0,1,0,,1,0
3682,0,55.768978,37.72979,3,проспект Буденного,27,1957,0,8,0,1,0,,1,0
101,0,55.740335,37.851548,3,Суздальская улица,14К4,1995,2,14,0,1,1,,1,0
135,0,55.776993,37.714635,3,улица Семеновский Вал,10К2,1961,0,5,1,0,0,1,1,0
7463,0,55.753955,37.780284,3,2-я Владимирская улица,26К2,1982,0,14,0,1,0,,,0
2064,0,55.812322,37.719944,3,Бойцовая улица,14К2,1962,2,5,1,0,0,,,0
8363,0,55.769322,37.743175,3,Окружной проезд,34К2,1985,4,16,0,1,1,1,1,0
3529,0,55.75249,37.775802,3,1-я Владимирская улица,22К2,1958,,5,1,0,0,1,,0
7543,0,55.746517,37.81416,3,Свободный проспект,30,1975,0,14,1,1,1,,,0
4253,0,55.798257,37.48199,8,улица Расплетина,21,2011,2,32,1,1,1,0,1,0
2556,0,55.812352,37.563691,1,Астрадамская улица,7,2014,2,14,0,1,1,,1,0
12,0,55.877263,37.693642,2,Изумрудная улица,46К1,1968,4,12,0,1,0,,1,0
523,0,55.8169,37.694639,3,3-я Богатырская улица,3,2007,2,18,0,1,1,,1,0
3718,0,55.893314,37.385609,8,Родионовская улица,18,2011,2,32,0,1,1,0,,0
954,0,55.818776,37.497072,1,Ленинградское шоссе,13К1,1958,0,13,0,1,0,1,1,0
8104,0,55.823525,37.760027,3,Открытое шоссе,24К14,1985,2,12,0,1,0,,1,0
1184,0,55.794553,37.705859,3,Преображенская улица,2,1939,0,10,0,1,0,,,0
340,0,55.96401,37.155434,9,проспект Георгиевский,33Ак1,2019,,17,1,1,1,1,0,1
8024,0,55.992825,37.221766,9,мкр. 3-й,к333,1966,0,9,1,0,0,,,0
2168,0,55.64442,37.480579,6,мкр. 9-й,к902,1974,3,9,0,1,0,1,1,0
8941,0,55.84354,37.442401,8,улица Фабрициуса,24С1,1970,,9,0,1,0,,1,
6645,0,55.89558,37.532753,1,мкр. 15-й,к1520,1993,2,10,0,1,1,,1,0
1425,1,55.977068,37.214974,9,проспект Георгиевский,9,2020,,20,0,1,0,,,
2270,0,55.971224,37.171235,9,мкр. 20-й,к2039,2013,2,21,1,1,1,1,1,0
9575,0,55.74751,37.534954,0,набережная Пресненская,10с2,,,21,,,,,,
4426,0,55.791683,37.485565,8,улица Маршала Вершинина,5,1959,0,5,1,0,0,,,0
7921,0,55.880722,37.55372,1,мкр. 16-й,к1619,1994,2,9,1,1,0,,1,0
1289,0,55.764025,37.712003,4,мкр. 3-й,к358,2001,3,14,0,1,1,,1,0
6954,0,55.746573,37.651654,0,Землянский переулок,3,1971,3,14,0,1,0,,1,0
3133,0,55.859872,37.5698,1,мкр. 11-й,к1136,1991,3,22,0,1,1,1,1,0
558,0,55.89558,37.532753,1,мкр. 15-й,к1561,1992,2,17,0,1,1,,1,0
9276,0,55.824718,37.510592,1,Старопетровский проезд,12к4,2008,3,14,0,0,1,,,0
9111,0,55.845269,37.556262,1,Большая Академическая улица,79К4,2004,3,14,0,1,1,,,0
5574,0,55.802664,37.569512,1,4-й Вятский переулок,18К3,2004,3,16,0,1,0,,0,0
4172,0,55.801931,37.565084,1,Петровско-Разумовский проезд,24К2,1955,0,5,1,0,0,,0,0
5675,0,55.882767,37.5251,1,мкр. 14-й,к1435,1990,2,14,0,1,1,,1,0
9034,0,55.86697,37.569036,1,мкр. 12-й,к1202,1984,3,22,0,1,0,,1,0
6304,0,55.754948,37.816594,3,Федеративный проспект,21К1,,3,12,0,1,0,,,
1953,0,55.56533,37.478881,11,улица Фитаревская,21,2014,2,25,1,1,1,,,0
6159,0,55.874708,37.723097,2,улица Ротерта,3,1981,3,12,0,1,0,1,1,0
1250,0,55.653726,37.529834,6,улица Бутлерова,7Б,2018,2,21,1,1,1,0,1,
8489,0,55.859872,37.5698,1,мкр. 11-й,к1135,1991,3,22,0,1,1,1,1,0
9617,0,55.965546,37.191187,9,мкр. 23-й,2307А,2014,2,17,0,1,1,,1,0
5407,0,55.685782,37.590955,6,Большая Черемушкинская улица,10К2,1963,4,5,1,0,0,,,0
5419,0,55.756422,37.681631,4,Волочаевская улица,12,1974,2,16,0,1,0,,1,0
1113,0,55.557765,37.555023,6,улица Поляны,5,2018,2,31,1,1,1,0,1,0
2403,1,55.672905,37.524318,6,Ленинский проспект,95Б,2018,2,33,0,1,1,0,1,
8262,0,55.72637,37.667105,4,улица Мельникова,18А,1931,0,5,0,1,0,,0,0
4364,0,55.691587,37.657709,5,проезд Проектируемый № 4062,6с3,,,17,1,0,0,,,
4544,0,55.630146,37.514572,6,Профсоюзная улица,вл128к2,2019,2,18,1,1,1,1,1,
738,0,55.671072,37.575361,6,улица Цюрупы,8К1,2000,3,17,0,1,1,1,1,0
7400,0,55.687259,37.58809,6,улица Винокурова,10К1,1959,0,5,1,0,0,,0,0
1580,0,55.692501,37.558445,6,улица Дмитрия Ульянова,4К2,1960,0,13,0,1,0,1,1,0
3289,1,55.683919,37.582745,6,Новочеремушкинская улица,17к1,2019,5,20,1,1,1,2,,
2845,0,55.696453,37.549022,6,Университетский проспект,9,1957,0,11,0,1,0,,1,0
8545,0,55.570976,37.568399,6,улица Знаменские Садки,7к3,1995,3,5,0,1,0,,1,0
9295,0,55.630609,37.514715,6,Профсоюзная улица,128К3,,,18,1,0,0,,0,
4137,0,55.642047,37.472279,6,Ленинский проспект,137К1,1997,2,25,0,1,1,1,1,0
2694,0,55.683178,37.541548,6,улица Панферова,4,2013,2,22,1,1,1,0,1,1
2449,0,55.543903,37.54983,6,Веневская улица,19,1994,3,17,0,1,0,1,1,0
4139,0,55.786303,37.612623,2,Октябрьский переулок,5,2005,,19,0,1,1,0,1,
4802,0,55.503415,37.587389,6,улица Маршала Савицкого,16к1,2008,3,17,0,1,1,1,1,0
3069,0,55.608973,37.538817,6,Ясногорская улица,7,1978,2,9,0,1,0,1,1,0
7126,0,55.672174,37.564293,6,Новочеремушкинская улица,50К3,1995,3,17,0,1,1,1,1,0
7751,0,55.947238,37.349326,1,Синявинская улица,11к12,2013,,25,0,1,1,,0,1
5668,0,55.573897,37.582044,6,Ратная улица,8К2,1991,3,12,0,1,0,,1,0
3904,0,55.664126,37.544944,6,Профсоюзная улица,68к4,2018,,24,1,1,1,0,0,1
8446,0,55.650429,37.522845,6,улица Бутлерова,6,,,19,0,1,1,1,1,
8247,0,55.792372,37.816989,3,Нижняя Первомайская улица,59,1984,3,17,0,1,0,,,0
4,,55.898916,37.379034,8,Юровская улица,92,,,4,,,,,,
6612,0,55.892289,37.674813,2,Осташковская улица,30,1983,3,12,0,1,0,,1,0
2610,0,55.738708,37.763135,3,Кусковская улица,1,1975,,14,0,1,0,,1,
3160,0,55.76795,37.82882,3,Саянская улица,5к1,1973,3,12,0,1,1,,,0
5197,0,55.565193,37.498438,11,Сосенское поселение,Скандинавия ЖК,2019,2,16,0,1,1,1,,
4941,0,55.836838,37.667564,2,Будайский проезд,9,2004,2,17,0,1,1,1,1,0
6647,0,55.67524,37.52792,6,Ленинский проспект,93,1960,0,8,1,1,0,1,1,0
3768,0,55.703033,37.573312,6,Ленинский проспект,45,1959,0,8,0,1,0,,1,0
620,0,55.686975,37.544997,6,Ленинский проспект,75/9,1958,0,10,0,1,1,1,1,0
2129,0,55.708952,37.674957,4,7-я Кожуховская улица,14/1,1959,0,5,1,0,0,,,0
6951,0,55.734187,37.75081,4,3-я Карачаровская улица,14К1,1972,0,9,1,0,0,,,0
5212,0,55.532966,37.527265,6,Чечерский проезд,56К1,2001,0,8,0,1,1,,1,0
517,0,55.679027,37.77643,4,Тихорецкий бульвар,2К1,1978,4,16,0,1,1,,1,0
3002,0,55.653929,37.423159,11,улица Зеленая Горка,1к2,2018,2,6,0,0,1,1,1,1
7319,0,55.680732,37.533382,6,Ленинский проспект,82/2,1958,0,8,0,1,0,1,1,0
4532,0,55.668726,37.532628,6,улица Академика Пилюгина,20К1,1992,4,22,0,1,1,1,1,0
